Project: 2018 Post 45 Charleston Entrance Channel Maintenance and New Work Dredging
Permit: W912HP-18-C-0001
Client: Great Lakes Dredge & Dock Co.
Trip: 1
Vessel Name: GL702
Material Source: UNKNOWN
Transit Start: 5/1/2018 6:45:51 AM
Disposal Start: 5/1/2018 8:21:18 AM
Note: Coordinates are in NAD 1983 StatePlane South Carolina FIPS 3900 Feet

Local Date/Time,Easting,Northing,Heading,Speed (knots),Aft Draft (ft),Fore Draft (ft),Aft Ullage (ft),ForeUllage (ft),Water Depth (ft),Placement Phase,Hull Status
05/01/2018 01:47:51,2400925.41,306961.20,117.26,0.00,11.08,7.59,12.76,15.67,N/A,LOADING,CLOSED
05/01/2018 01:48:51,2400924.90,306961.19,117.17,0.00,11.53,8.45,11.88,14.45,N/A,LOADING,CLOSED
05/01/2018 01:49:51,2400924.38,306961.19,117.33,0.00,11.89,8.81,11.96,14.07,N/A,LOADING,CLOSED
05/01/2018 01:50:51,2400923.87,306961.18,117.33,0.00,12.12,9.22,10.98,13.13,N/A,LOADING,CLOSED
05/01/2018 01:51:51,2400923.87,306961.18,117.40,0.00,12.61,9.45,10.14,12.66,N/A,LOADING,CLOSED
05/01/2018 01:52:51,2400923.87,306961.18,233.90,0.00,12.84,9.45,9.60,12.66,N/A,LOADING,CLOSED
05/01/2018 01:53:51,2400923.86,306961.79,117.40,0.00,13.23,9.85,9.25,12.09,N/A,LOADING,CLOSED
05/01/2018 01:54:51,2400924.37,306962.40,117.46,0.00,13.52,10.22,8.83,11.43,N/A,LOADING,CLOSED
05/01/2018 01:55:51,2400924.88,306962.41,117.44,0.00,13.61,10.53,8.40,10.56,N/A,LOADING,CLOSED
05/01/2018 01:56:51,2400924.88,306962.41,233.90,0.00,13.70,10.53,8.31,10.56,N/A,LOADING,CLOSED
05/01/2018 01:57:51,2400924.88,306962.41,117.60,0.00,13.79,10.71,8.09,10.71,N/A,LOADING,CLOSED
05/01/2018 01:58:51,2400924.89,306961.80,117.67,0.00,13.97,10.87,8.22,10.48,N/A,LOADING,CLOSED
05/01/2018 01:59:51,2400924.38,306961.19,117.67,0.00,13.93,10.85,8.16,10.57,N/A,LOADING,CLOSED
05/01/2018 02:00:51,2400923.35,306961.78,117.69,0.00,14.02,10.74,7.83,10.70,N/A,LOADING,CLOSED
05/01/2018 02:01:51,2400923.36,306961.17,117.37,0.00,14.02,10.92,8.07,10.44,N/A,LOADING,CLOSED
05/01/2018 02:02:51,2400923.36,306961.17,117.30,0.00,14.06,10.89,7.75,10.90,N/A,LOADING,CLOSED
05/01/2018 02:03:51,2400922.84,306961.77,117.76,0.00,14.11,10.85,7.92,10.57,N/A,LOADING,CLOSED
05/01/2018 02:04:51,2400922.33,306961.77,270.00,0.00,14.20,10.85,7.60,10.57,N/A,LOADING,CLOSED
05/01/2018 02:05:51,2400922.33,306961.77,117.76,0.00,14.20,10.89,7.86,10.84,N/A,LOADING,CLOSED
05/01/2018 02:06:51,2400922.33,306961.16,117.99,0.00,14.24,10.85,8.28,10.51,N/A,LOADING,CLOSED
05/01/2018 02:07:51,2400922.34,306960.55,118.22,0.00,14.15,10.92,8.35,10.64,N/A,LOADING,CLOSED
05/01/2018 02:08:51,2400921.33,306959.33,117.99,0.00,14.15,10.85,8.03,10.72,N/A,LOADING,CLOSED
05/01/2018 02:09:51,2400921.34,306958.72,118.22,0.00,14.33,10.96,7.97,10.56,N/A,LOADING,CLOSED
05/01/2018 02:10:51,2400921.34,306958.72,118.77,0.00,14.27,10.94,8.10,10.56,N/A,LOADING,CLOSED
05/01/2018 02:11:51,2400920.82,306958.72,118.86,0.00,14.11,10.99,8.10,10.64,N/A,LOADING,CLOSED
05/01/2018 02:12:50,2400920.32,306958.10,118.63,0.00,14.15,11.12,8.49,10.64,N/A,LOADING,CLOSED
05/01/2018 02:13:51,2400920.32,306958.10,119.08,0.00,14.33,11.08,8.29,10.86,N/A,LOADING,CLOSED
05/01/2018 02:14:51,2400919.82,306956.88,119.16,0.00,14.20,11.12,7.96,11.12,N/A,LOADING,CLOSED
05/01/2018 02:15:51,2400918.81,306955.66,119.16,0.00,14.33,11.17,8.20,10.71,N/A,LOADING,CLOSED
05/01/2018 02:16:51,2400917.80,306954.43,119.16,0.00,14.38,11.12,8.17,10.60,N/A,LOADING,CLOSED
05/01/2018 02:17:51,2400917.82,306953.22,119.53,0.00,14.33,11.35,8.30,10.60,N/A,LOADING,CLOSED
05/01/2018 02:18:51,2400917.32,306952.00,119.77,0.00,14.24,11.26,8.27,10.68,N/A,LOADING,CLOSED
05/01/2018 02:19:51,2400916.33,306948.96,120.00,0.00,14.29,11.26,8.06,10.64,N/A,LOADING,CLOSED
05/01/2018 02:20:51,2400914.33,306944.69,119.38,0.00,14.29,11.35,7.97,10.64,N/A,LOADING,CLOSED
05/01/2018 02:21:51,2400913.34,306942.25,120.00,0.00,14.24,11.21,8.29,10.73,N/A,LOADING,CLOSED
05/01/2018 02:22:51,2400912.85,306940.42,195.75,0.00,14.40,11.21,7.98,10.73,N/A,LOADING,CLOSED
05/01/2018 02:23:51,2400912.35,306939.20,119.45,0.00,14.29,11.48,8.39,10.60,N/A,LOADING,CLOSED
05/01/2018 02:24:51,2400911.85,306937.99,119.61,0.00,14.45,11.39,8.52,10.46,N/A,LOADING,CLOSED
05/01/2018 02:25:51,2400911.87,306936.77,120.62,0.00,14.33,11.69,8.23,10.52,N/A,LOADING,CLOSED
05/01/2018 02:26:51,2400911.37,306935.55,202.92,0.00,14.38,11.69,8.02,10.52,N/A,LOADING,CLOSED
05/01/2018 02:27:51,2400910.88,306933.73,120.78,0.00,14.20,11.73,8.23,10.28,N/A,LOADING,CLOSED
05/01/2018 02:28:51,2400910.39,306931.90,195.75,0.00,14.45,11.73,8.30,10.28,N/A,LOADING,CLOSED
05/01/2018 02:29:51,2400909.89,306930.68,120.46,0.00,14.45,11.80,8.56,9.87,N/A,LOADING,CLOSED
05/01/2018 02:30:51,2400909.90,306930.08,121.24,0.00,14.47,11.71,8.21,10.58,N/A,LOADING,CLOSED
05/01/2018 02:31:51,2400910.42,306929.48,139.78,0.00,14.45,11.71,8.07,10.58,N/A,LOADING,CLOSED
05/01/2018 02:32:51,2400909.92,306928.26,121.55,0.00,14.38,11.76,8.06,10.76,N/A,LOADING,CLOSED
05/01/2018 02:33:51,2400909.43,306926.43,121.55,0.00,14.49,11.71,8.08,10.80,N/A,LOADING,CLOSED
05/01/2018 02:34:51,2400909.44,306925.83,121.87,0.00,14.45,11.82,8.31,10.36,N/A,LOADING,CLOSED
05/01/2018 02:35:51,2400909.46,306924.61,121.79,0.00,14.43,11.89,7.94,10.54,N/A,LOADING,CLOSED
05/01/2018 02:36:51,2400908.45,306923.39,121.55,0.00,14.33,12.03,8.19,10.18,N/A,LOADING,CLOSED
05/01/2018 02:37:51,2400882.25,306886.07,108.99,0.00,14.40,11.94,8.00,10.07,N/A,LOADING,CLOSED
05/01/2018 02:38:51,2400871.78,306861.68,102.33,0.00,14.38,12.03,8.29,9.64,N/A,LOADING,CLOSED
05/01/2018 02:39:51,2400868.37,306847.69,99.37,0.00,14.63,11.89,8.19,9.92,N/A,LOADING,CLOSED
05/01/2018 02:40:51,2400868.95,306842.24,100.54,0.00,14.63,12.03,8.09,9.78,N/A,LOADING,CLOSED
05/01/2018 02:41:51,2400867.94,306841.01,104.81,0.00,14.52,12.03,8.06,10.20,N/A,LOADING,CLOSED
05/01/2018 02:42:51,2400866.94,306839.18,104.85,0.00,14.61,11.98,8.06,10.45,N/A,LOADING,CLOSED
05/01/2018 02:43:51,2400866.43,306838.57,105.02,0.00,14.45,12.12,8.14,10.15,N/A,LOADING,CLOSED
05/01/2018 02:44:51,2400865.93,306837.95,105.39,0.00,14.47,12.25,8.34,10.15,N/A,LOADING,CLOSED
05/01/2018 02:45:51,2400865.94,306836.74,110.47,0.00,14.45,12.21,8.25,9.59,N/A,LOADING,CLOSED
05/01/2018 02:46:51,2400865.44,306835.52,110.68,0.00,14.58,12.19,8.26,10.07,N/A,LOADING,CLOSED
05/01/2018 02:47:51,2400864.95,306834.30,110.57,0.00,14.49,12.34,8.11,10.03,N/A,LOADING,CLOSED
05/01/2018 02:48:51,2400864.95,306834.30,111.38,0.00,14.47,12.48,8.29,10.05,N/A,LOADING,CLOSED
05/01/2018 02:49:51,2400865.47,306833.70,139.77,0.00,14.43,12.48,7.97,10.05,N/A,LOADING,CLOSED
05/01/2018 02:50:51,2400865.48,306833.10,111.53,0.00,14.58,12.55,8.09,9.92,N/A,LOADING,CLOSED
05/01/2018 02:51:51,2400864.97,306832.48,111.91,0.00,14.58,12.34,8.35,9.90,N/A,LOADING,CLOSED
05/01/2018 02:52:51,2400864.46,306831.87,112.08,0.00,14.65,12.52,8.45,9.73,N/A,LOADING,CLOSED
05/01/2018 02:53:51,2400864.46,306831.87,112.35,0.00,14.61,12.50,8.49,10.06,N/A,LOADING,CLOSED
05/01/2018 02:54:51,2400864.46,306831.87,112.73,0.00,14.56,12.57,8.38,10.35,N/A,LOADING,CLOSED
05/01/2018 02:55:51,2400864.99,306830.67,114.32,0.00,14.56,12.68,8.01,10.10,N/A,LOADING,CLOSED
05/01/2018 02:56:51,2400865.51,306830.07,115.05,0.00,14.67,12.71,8.34,10.23,N/A,LOADING,CLOSED
05/01/2018 02:57:51,2400865.02,306828.24,195.75,0.00,14.58,12.71,8.37,10.23,N/A,LOADING,CLOSED
05/01/2018 02:58:51,2400864.02,306826.41,114.11,0.00,14.52,12.71,8.33,10.11,N/A,LOADING,CLOSED
05/01/2018 02:59:51,2400863.52,306825.80,114.28,0.00,14.58,12.71,8.49,9.72,N/A,LOADING,CLOSED
05/01/2018 03:00:51,2400863.52,306825.80,115.66,0.00,14.72,12.82,8.49,9.85,N/A,LOADING,CLOSED
05/01/2018 03:01:51,2400863.53,306824.58,180.00,0.00,14.74,12.82,8.32,9.85,N/A,LOADING,CLOSED
05/01/2018 03:02:51,2400863.03,306823.97,115.72,0.00,14.65,12.66,8.14,10.27,N/A,LOADING,CLOSED
05/01/2018 03:03:51,2400862.02,306822.74,115.72,0.00,14.86,12.57,8.27,9.88,N/A,LOADING,CLOSED
05/01/2018 03:04:51,2400862.02,306822.74,116.11,0.00,14.76,12.71,8.37,9.62,N/A,LOADING,CLOSED
05/01/2018 03:05:51,2400862.02,306822.74,116.65,0.00,14.70,12.62,8.07,10.34,N/A,LOADING,CLOSED
05/01/2018 03:06:51,2400862.02,306822.14,116.88,0.00,14.81,12.66,8.53,10.03,N/A,LOADING,CLOSED
05/01/2018 03:07:51,2400861.52,306821.53,117.26,0.00,14.79,12.73,8.48,9.74,N/A,LOADING,CLOSED
05/01/2018 03:08:51,2400861.53,306820.92,117.49,0.00,14.70,12.75,8.32,10.11,N/A,LOADING,CLOSED
05/01/2018 03:09:51,2400861.52,306821.53,118.10,0.00,14.83,12.71,8.54,10.20,N/A,LOADING,CLOSED
05/01/2018 03:10:51,2400860.49,306821.51,118.19,0.00,14.83,12.75,8.44,9.89,N/A,LOADING,CLOSED
05/01/2018 03:11:51,2400859.98,306821.51,118.50,0.00,14.97,12.73,8.38,10.26,N/A,LOADING,CLOSED
05/01/2018 03:12:51,2400859.98,306821.51,118.81,0.00,14.97,12.57,8.00,10.34,N/A,LOADING,CLOSED
05/01/2018 03:13:51,2400859.98,306821.51,119.66,0.00,15.01,12.73,8.37,10.18,N/A,LOADING,CLOSED
05/01/2018 03:14:51,2400860.50,306820.91,139.77,0.00,14.97,12.73,8.48,10.18,N/A,LOADING,CLOSED
05/01/2018 03:15:51,2400860.50,306820.91,119.80,0.00,15.13,12.66,8.25,10.33,N/A,LOADING,CLOSED
05/01/2018 03:16:51,2400859.98,306821.51,319.77,0.00,15.06,12.66,8.23,10.33,N/A,LOADING,CLOSED
05/01/2018 03:17:51,2400859.98,306821.51,119.96,0.00,15.08,12.62,8.36,10.22,N/A,LOADING,CLOSED
05/01/2018 03:18:51,2400859.47,306821.50,270.00,0.00,15.04,12.62,8.23,10.22,N/A,LOADING,CLOSED
05/01/2018 03:19:51,2400859.47,306820.89,119.73,0.00,15.10,12.59,8.32,10.36,N/A,LOADING,CLOSED
05/01/2018 03:20:51,2400859.47,306820.89,119.73,0.00,15.15,12.75,8.15,10.40,N/A,LOADING,CLOSED
05/01/2018 03:21:51,2400859.47,306820.89,119.88,0.00,15.13,12.64,8.43,10.39,N/A,LOADING,CLOSED
05/01/2018 03:22:51,2400859.47,306820.89,120.34,0.00,15.29,12.07,8.13,10.44,N/A,LOADING,CLOSED
05/01/2018 03:23:51,2400859.47,306821.50,120.71,0.00,15.31,12.62,8.38,10.72,N/A,LOADING,CLOSED
05/01/2018 03:24:51,2400859.47,306821.50,120.94,0.00,15.26,12.57,8.02,10.55,N/A,LOADING,CLOSED
05/01/2018 03:25:51,2400859.47,306821.50,233.90,0.00,15.24,12.57,8.38,10.55,N/A,LOADING,CLOSED
05/01/2018 03:26:51,2400859.98,306821.51,121.02,0.00,15.19,12.66,8.76,10.68,N/A,LOADING,CLOSED
05/01/2018 03:27:51,2400860.50,306820.91,120.94,0.00,15.24,12.75,8.31,10.60,N/A,LOADING,CLOSED
05/01/2018 03:28:51,2400860.50,306820.91,121.32,0.00,15.38,12.75,8.29,10.28,N/A,LOADING,CLOSED
05/01/2018 03:29:51,2400859.99,306820.29,220.23,0.00,15.29,12.75,8.51,10.28,N/A,LOADING,CLOSED
05/01/2018 03:30:51,2400860.00,306819.69,121.09,0.00,15.47,12.98,8.20,10.40,N/A,LOADING,CLOSED
05/01/2018 03:31:51,2400860.00,306819.69,233.90,0.00,15.42,12.98,8.25,10.40,N/A,LOADING,CLOSED
05/01/2018 03:32:51,2400860.51,306819.69,121.32,0.00,15.38,12.95,8.25,10.77,N/A,LOADING,CLOSED
05/01/2018 03:33:51,2400860.52,306819.09,121.17,0.00,15.40,12.62,8.56,10.49,N/A,LOADING,CLOSED
05/01/2018 03:34:51,2400860.52,306819.09,121.09,0.00,15.47,12.71,8.15,10.73,N/A,LOADING,CLOSED
05/01/2018 03:35:51,2400860.51,306819.69,121.32,0.00,15.49,12.77,8.36,10.68,N/A,LOADING,CLOSED
05/01/2018 03:36:51,2400860.51,306819.69,121.24,0.00,15.56,12.66,8.17,10.57,N/A,LOADING,CLOSED
05/01/2018 03:37:51,2400860.51,306819.69,121.09,0.00,15.33,12.91,8.50,10.30,N/A,LOADING,CLOSED
05/01/2018 03:38:51,2400860.51,306819.69,121.09,0.00,15.33,12.86,8.39,10.25,N/A,LOADING,CLOSED
05/01/2018 03:39:51,2400860.52,306819.09,121.01,0.00,15.42,12.80,8.18,10.20,N/A,LOADING,CLOSED
05/01/2018 03:40:51,2400860.01,306819.08,120.71,0.00,15.42,12.91,8.46,10.61,N/A,LOADING,CLOSED
05/01/2018 03:41:51,2400860.01,306819.08,120.71,0.00,15.56,12.80,8.36,10.81,N/A,LOADING,CLOSED
05/01/2018 03:42:51,2400860.01,306819.08,120.56,0.00,15.42,12.71,8.40,10.01,N/A,LOADING,CLOSED
05/01/2018 03:43:51,2400860.02,306818.47,120.18,0.00,15.56,12.71,8.15,10.40,N/A,LOADING,CLOSED
05/01/2018 03:44:51,2400860.00,306819.69,120.10,0.00,15.47,12.89,8.30,9.96,N/A,LOADING,CLOSED
05/01/2018 03:45:51,2400860.51,306820.30,122.54,0.00,15.42,12.84,8.28,10.58,N/A,LOADING,CLOSED
05/01/2018 03:46:51,2400842.27,306801.88,116.63,0.00,15.44,12.57,8.32,10.98,N/A,LOADING,CLOSED
05/01/2018 03:47:51,2400840.74,306801.25,115.98,0.00,15.38,12.75,8.47,10.42,N/A,LOADING,CLOSED
05/01/2018 03:48:51,2400842.27,306802.48,116.10,0.00,15.47,12.75,8.47,10.41,N/A,LOADING,CLOSED
05/01/2018 03:49:51,2400844.81,306804.34,116.67,0.00,15.38,12.66,7.96,10.79,N/A,LOADING,CLOSED
05/01/2018 03:50:51,2400846.33,306805.57,116.67,0.00,15.40,12.80,8.68,10.86,N/A,LOADING,CLOSED
05/01/2018 03:51:51,2400847.35,306806.19,59.41,0.00,15.53,12.80,8.30,10.86,N/A,LOADING,CLOSED
05/01/2018 03:52:51,2400848.37,306806.81,117.09,0.00,15.56,12.66,7.93,10.70,N/A,LOADING,CLOSED
05/01/2018 03:53:51,2400848.36,306807.41,117.40,0.00,15.47,12.95,8.48,10.63,N/A,LOADING,CLOSED
05/01/2018 03:54:51,2400849.39,306807.43,117.38,0.00,15.51,12.71,8.69,9.78,N/A,LOADING,CLOSED
05/01/2018 03:55:51,2400850.40,306808.04,117.60,0.00,15.56,12.66,7.87,10.76,N/A,LOADING,CLOSED
05/01/2018 03:56:51,2400851.42,306808.66,117.60,0.00,15.56,12.68,7.87,10.46,N/A,LOADING,CLOSED
05/01/2018 03:57:51,2400851.93,306809.28,117.51,0.00,15.33,12.77,8.21,10.75,N/A,LOADING,CLOSED
05/01/2018 03:58:51,2400851.93,306809.28,117.51,0.00,15.47,12.57,8.19,10.75,N/A,LOADING,CLOSED
05/01/2018 03:59:51,2400852.44,306809.28,117.65,0.00,15.60,12.80,8.34,10.25,N/A,LOADING,CLOSED
05/01/2018 04:00:51,2400852.44,306809.28,233.90,0.00,15.62,12.80,8.60,10.25,N/A,LOADING,CLOSED
05/01/2018 04:01:51,2400853.47,306809.30,117.56,0.00,15.60,12.75,8.16,10.25,N/A,LOADING,CLOSED
05/01/2018 04:02:51,2400853.98,306809.30,90.00,0.00,15.51,12.75,8.26,10.25,N/A,LOADING,CLOSED
05/01/2018 04:03:51,2400854.48,306809.91,117.99,0.00,15.60,12.66,8.25,10.10,N/A,LOADING,CLOSED
05/01/2018 04:04:51,2400855.00,306809.92,118.15,0.00,15.47,12.75,8.20,10.34,N/A,LOADING,CLOSED
05/01/2018 04:05:51,2400855.00,306809.92,118.15,0.00,15.56,12.89,8.37,10.34,N/A,LOADING,CLOSED
05/01/2018 04:06:51,2400855.51,306809.93,90.00,0.00,15.42,12.89,8.64,10.34,N/A,LOADING,CLOSED
05/01/2018 04:07:51,2400856.02,306809.93,118.45,0.00,15.56,12.73,8.30,10.79,N/A,LOADING,CLOSED
05/01/2018 04:08:51,2400855.53,306808.11,118.06,0.00,15.51,12.80,8.25,10.56,N/A,LOADING,CLOSED
05/01/2018 04:09:51,2400854.52,306806.88,117.83,0.00,15.47,12.64,8.25,10.42,N/A,LOADING,CLOSED
05/01/2018 04:10:51,2400855.05,306805.68,117.90,0.00,15.69,12.71,8.20,10.74,N/A,LOADING,CLOSED
05/01/2018 04:11:51,2400854.53,306806.28,319.77,0.00,15.69,12.71,8.19,10.74,N/A,LOADING,CLOSED
05/01/2018 04:12:51,2400854.53,306806.28,117.99,0.00,15.51,12.91,7.86,10.64,N/A,LOADING,CLOSED
05/01/2018 04:13:51,2400854.53,306806.28,233.90,0.00,15.38,12.91,8.22,10.64,N/A,LOADING,CLOSED
05/01/2018 04:14:51,2400854.54,306805.67,117.69,0.00,15.56,12.80,8.34,10.00,N/A,LOADING,CLOSED
05/01/2018 04:15:51,2400854.54,306805.06,180.00,0.00,15.38,12.80,8.08,10.00,N/A,LOADING,CLOSED
05/01/2018 04:16:51,2400855.06,306805.07,117.76,0.00,15.51,12.93,8.29,10.00,N/A,LOADING,CLOSED
05/01/2018 04:17:51,2400855.59,306803.86,117.67,0.00,15.38,12.71,8.29,10.35,N/A,LOADING,CLOSED
05/01/2018 04:18:51,2400855.58,306804.47,118.06,0.00,15.47,12.80,7.97,10.49,N/A,LOADING,CLOSED
05/01/2018 04:19:51,2400855.06,306804.46,117.99,0.00,15.42,12.73,8.55,10.11,N/A,LOADING,CLOSED
05/01/2018 04:20:51,2400855.06,306804.46,117.99,0.00,15.51,12.71,8.36,10.37,N/A,LOADING,CLOSED
05/01/2018 04:21:51,2400855.58,306804.47,118.06,0.00,15.42,12.80,8.30,10.49,N/A,LOADING,CLOSED
05/01/2018 04:22:51,2400856.10,306803.87,117.97,0.00,15.24,12.86,8.68,10.32,N/A,LOADING,CLOSED
05/01/2018 04:23:51,2400856.10,306803.87,118.20,0.00,15.56,12.89,8.67,10.95,N/A,LOADING,CLOSED
05/01/2018 04:24:51,2400856.10,306803.87,233.90,0.00,15.42,12.89,8.26,10.95,N/A,LOADING,CLOSED
05/01/2018 04:25:51,2400855.58,306804.47,118.29,0.00,15.42,12.98,8.56,10.66,N/A,LOADING,CLOSED
05/01/2018 04:26:51,2400855.06,306805.07,118.22,0.00,15.47,12.98,8.52,10.75,N/A,LOADING,CLOSED
05/01/2018 04:27:51,2400855.06,306805.07,118.22,0.00,15.38,13.02,8.81,10.43,N/A,LOADING,CLOSED
05/01/2018 04:28:51,2400855.06,306805.07,233.90,0.00,15.47,13.02,8.48,10.43,N/A,LOADING,CLOSED
05/01/2018 04:29:51,2400856.58,306806.30,118.68,0.00,15.56,12.98,8.60,10.42,N/A,LOADING,CLOSED
05/01/2018 04:30:51,2400858.60,306808.75,119.30,0.00,15.42,12.98,8.41,10.88,N/A,LOADING,CLOSED
05/01/2018 04:31:51,2400861.14,306810.61,111.69,0.00,15.51,13.07,8.59,10.39,N/A,LOADING,CLOSED
05/01/2018 04:32:51,2400875.22,306833.22,32.62,0.00,15.56,13.07,8.45,10.39,N/A,LOADING,CLOSED
05/01/2018 04:33:51,2400886.09,306866.10,117.19,0.00,15.56,12.91,8.93,10.38,N/A,LOADING,CLOSED
05/01/2018 04:34:51,2400897.30,306871.70,115.88,0.00,15.51,13.07,8.00,10.67,N/A,LOADING,CLOSED
05/01/2018 04:35:51,2400897.29,306872.31,115.97,0.00,15.56,13.16,8.29,10.92,N/A,LOADING,CLOSED
05/01/2018 04:36:51,2400897.30,306871.70,116.44,0.00,15.42,13.09,8.66,10.43,N/A,LOADING,CLOSED
05/01/2018 04:37:51,2400896.29,306870.48,220.23,0.00,15.69,13.09,8.45,10.43,N/A,LOADING,CLOSED
05/01/2018 04:38:51,2400895.79,306869.26,117.37,0.00,15.60,13.02,8.84,10.77,N/A,LOADING,CLOSED
05/01/2018 04:39:51,2400893.76,306868.02,239.41,0.00,15.51,13.02,8.74,10.77,N/A,LOADING,CLOSED
05/01/2018 04:40:51,2400891.74,306865.57,117.39,0.00,15.69,13.16,8.63,10.48,N/A,LOADING,CLOSED
05/01/2018 04:41:51,2400889.71,306863.72,117.56,0.00,15.81,12.39,8.42,10.45,N/A,LOADING,CLOSED
05/01/2018 04:42:51,2400888.70,306862.50,220.23,0.00,15.65,12.39,8.60,10.45,N/A,IDLE,CLOSED
